2;25;0;3;3;1;1;1;1;1;0;0;1;0;0;0;1;1;1;1;0;0;0;1;7
2;75;0;1;1;1;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;3
2;69;0;5;3;1;1;1;1;1;0;0;1;0;0;0;1;1;1;1;0;0;0;1;6
1;28;0;4;2;1;1;0;1;1;0;0;0;0;0;0;1;0;0;0;0;0;0;1;4
1;75;0;2;2;1;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;3
2;30;0;3;2;1;1;0;1;1;0;0;1;0;0;0;0;0;0;1;0;0;0;1;3
2;76;0;3;1;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;2
1;19;0;4;2;1;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;3
2;46;0;4;4;1;1;1;1;1;0;0;1;0;0;0;1;1;1;1;0;0;0;1;7
2;51;0;5;2;1;1;0;1;1;0;0;0;0;0;0;1;0;0;0;0;0;0;1;3
1;62;0;1;1;1;0;0;1;1;0;0;1;0;0;0;1;0;0;0;0;0;0;0;3
1;67;0;2;2;1;1;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;4
1;32;0;1;1;1;1;1;1;1;0;0;0;0;0;0;1;1;0;0;0;0;0;1;5
2;66;0;2;1;1;1;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;4
2;24;0;4;1;1;1;1;1;1;0;0;1;0;0;0;1;1;1;1;0;0;0;1;6
1;33;0;3;2;1;1;0;1;1;0;0;1;0;0;0;1;0;0;1;0;0;0;0;3
1;65;0;1;1;1;1;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;4
1;33;0;4;1;1;0;0;1;1;0;0;1;0;0;0;1;0;0;1;0;0;0;1;3
1;32;0;1;1;1;1;0;1;1;0;0;1;0;0;0;0;0;0;0;0;0;0;1;3
1;52;0;3;3;1;1;0;1;1;0;0;1;0;0;0;1;0;0;1;0;0;0;0;4
1;64;0;7;4;1;1;0;1;1;0;0;1;0;0;0;1;0;0;0;0;0;0;0;2
2;20;0;2;1;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;3
2;60;0;5;1;1;1;1;1;1;0;0;0;0;0;0;1;1;0;0;0;0;0;1;4
2;34;0;2;2;1;1;1;1;1;0;0;1;0;0;0;1;1;1;1;0;0;0;1;7
1;50;0;2;1;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3
1;32;0;5;3;1;1;0;1;1;0;0;1;0;0;0;1;0;0;1;0;0;0;1;4
1;28;0;2;2;1;1;0;1;1;0;0;0;0;0;0;1;1;0;0;0;0;0;1;5
2;35;0;2;2;1;1;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;4
1;47;0;1;1;1;1;0;1;1;0;0;1;0;0;0;1;0;0;1;0;0;0;0;4
2;30;0;1;1;1;1;0;1;1;0;0;0;0;0;0;1;0;0;0;0;0;0;1;4
2;72;0;2;2;1;1;1;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;5
2;66;0;4;2;1;1;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;4
2;28;0;7;2;1;0;0;1;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;3
2;23;0;11;1;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1
1;79;0;3;2;1;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;3
1;55;0;5;2;1;1;1;1;1;0;0;1;0;0;0;1;1;1;1;0;0;0;1;6
2;58;0;2;2;1;1;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;4
1;24;0;4;4;1;1;0;1;1;0;0;1;0;0;0;1;0;0;1;0;0;0;0;4
2;50;0;1;1;1;1;1;1;1;0;0;0;0;0;0;1;1;0;0;0;0;0;1;5
1;51;0;7;1;1;0;0;1;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;3
1;48;0;9;3;1;0;0;1;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1
1;62;0;4;2;1;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;3
2;40;0;5;1;1;1;0;1;1;0;0;1;1;0;0;0;0;0;0;0;0;0;0;5
1;41;0;4;1;1;1;0;1;1;0;0;0;0;0;0;1;0;0;0;0;0;0;1;3
1;47;0;2;2;1;1;1;1;1;0;0;0;0;0;0;1;1;0;0;0;0;0;1;5
1;67;0;5;2;1;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;2
2;43;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1
2;43;0;5;2;1;1;1;1;1;0;0;1;0;0;0;1;1;1;1;0;0;0;1;6
1;73;0;3;2;1;1;1;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;5
2;34;0;6;2;1;1;0;1;1;0;0;1;0;0;0;1;0;0;0;0;0;0;1;2
2;32;0;6;1;1;0;0;1;1;0;0;0;0;0;0;1;0;0;0;0;0;0;1;3
2;52;0;4;2;1;1;1;1;1;0;0;0;0;1;0;0;0;0;0;1;0;0;1;5
2;24;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1
2;66;0;2;2;1;1;0;1;1;0;0;1;0;0;0;1;0;0;1;0;0;0;1;4
1;53;0;1;1;1;1;0;1;1;0;0;1;0;0;0;1;0;0;0;0;0;0;1;3
1;61;0;4;2;1;1;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;4
2;28;0;4;1;1;1;0;1;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;2
2;19;0;4;2;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;2
1;41;0;5;1;1;1;1;1;1;0;0;0;0;0;0;1;1;0;0;0;0;0;1;4
1;55;0;4;1;1;1;0;1;1;0;0;1;0;0;0;1;1;0;1;0;0;0;1;4
1;41;0;3;2;1;1;0;1;1;0;0;1;0;0;0;1;1;0;1;0;0;0;1;5
1;19;0;2;1;1;0;0;1;1;0;0;1;0;0;0;1;0;0;1;0;0;0;1;3
1;20;0;4;1;1;1;0;1;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;3
1;21;0;1;1;1;1;0;1;1;0;0;1;0;0;0;1;0;0;1;0;0;0;0;4
2;41;0;3;1;1;1;0;1;1;0;0;0;0;0;0;1;0;0;0;0;0;0;1;3
1;24;0;4;2;1;1;1;1;1;0;0;1;0;0;0;1;1;1;1;0;0;0;1;6
2;25;0;6;2;1;0;0;1;1;0;0;1;0;0;0;1;0;0;0;0;0;0;1;2
1;29;0;2;2;1;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;3
1;33;0;5;4;1;0;0;1;1;0;0;0;0;0;0;1;0;0;0;0;0;0;1;4
1;39;0;2;2;1;0;0;1;1;0;0;1;0;0;0;1;1;0;1;0;0;0;1;5
2;54;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2;34;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1
1;48;0;2;2;1;0;0;1;1;0;0;1;1;0;0;0;0;0;0;0;0;0;1;5
2;57;0;2;1;1;1;0;1;1;0;0;0;0;0;0;1;0;0;0;0;0;0;1;4
1;20;0;4;1;1;0;0;1;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1
1;58;0;2;2;1;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;3
1;25;0;4;2;1;0;0;1;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;3
1;64;0;1;1;1;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;3
2;29;0;3;1;1;1;0;1;1;0;0;0;0;0;0;1;0;0;0;0;0;0;1;3
2;24;0;8;2;1;0;0;1;1;0;0;1;0;0;0;0;0;0;1;0;0;0;1;2
2;22;0;4;3;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3
2;38;0;4;2;1;1;1;1;1;0;0;1;0;0;0;1;0;0;1;0;0;0;1;4
1;28;0;3;1;1;1;1;1;1;0;0;0;0;0;0;1;1;0;0;0;0;0;0;4
1;54;0;2;2;1;1;1;1;1;0;0;0;0;0;0;1;0;0;0;0;0;0;1;5
2;78;0;1;1;1;1;1;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;5
1;63;0;3;2;1;1;0;1;1;0;0;0;0;0;0;1;0;0;0;0;0;0;1;4
1;25;0;3;3;1;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;3
2;23;0;2;1;1;0;0;1;1;0;0;1;0;0;0;1;0;0;1;0;0;0;1;3
1;53;0;4;2;1;1;0;1;1;0;0;0;0;0;0;1;0;0;0;0;0;0;1;4
2;31;0;5;1;1;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;2
2;58;0;2;2;1;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;3
2;41;0;4;2;1;1;0;1;1;0;0;0;0;0;0;1;0;0;0;0;0;0;1;4
1;18;0;5;1;1;0;0;1;1;0;0;1;0;0;0;1;0;0;1;0;0;0;0;2
1;25;0;6;3;1;1;0;1;1;0;0;1;0;0;0;1;0;0;1;0;0;0;0;3
1;20;0;6;3;1;1;0;1;1;0;0;1;0;0;0;1;1;0;1;0;0;0;0;5
1;27;0;1;1;1;1;0;1;1;0;0;0;0;0;0;1;1;0;0;0;0;0;0;4
1;36;0;4;1;1;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;1
2;42;0;4;2;1;1;1;1;1;0;0;0;0;0;0;1;1;1;0;0;0;0;1;5
2;45;0;2;2;1;1;0;1;1;0;0;1;0;0;0;1;0;0;0;0;0;0;1;3
2;55;0;3;2;1;1;1;1;1;0;0;0;0;0;0;1;1;1;0;0;0;0;1;5
1;21;0;4;2;1;0;0;1;1;0;0;0;0;1;0;0;0;0;0;1;0;0;1;4
2;44;0;6;2;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;4
2;57;0;1;1;1;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3
1;25;0;3;2;1;1;0;1;1;0;0;0;0;0;0;1;1;1;0;0;0;0;1;5
1;48;0;2;2;1;1;1;1;1;0;0;1;0;0;0;1;1;1;1;0;0;0;1;7
1;28;0;1;1;1;1;1;1;1;0;0;0;0;0;0;1;1;1;0;0;0;0;1;6
2;74;0;3;1;1;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;2
1;32;0;4;2;1;1;0;1;1;0;0;0;0;0;0;1;0;0;0;0;0;0;1;4
1;35;0;2;2;1;1;1;1;1;0;0;1;0;0;0;1;1;1;1;0;0;0;1;7
1;54;0;4;1;1;0;0;1;1;0;0;0;0;1;0;0;0;0;0;1;0;0;1;4
1;37;0;2;1;1;1;0;1;1;0;0;0;0;0;0;1;0;0;0;0;0;0;1;4
1;55;0;1;1;1;1;0;1;1;0;0;0;0;0;0;1;1;1;0;0;0;0;1;5
1;40;0;4;2;1;1;0;1;1;0;0;0;0;0;0;1;0;0;0;0;0;0;1;4
1;63;0;3;3;0;0;0;1;1;0;0;1;0;0;0;1;1;0;1;0;0;0;0;4
1;50;0;2;1;1;1;1;1;1;0;0;0;0;0;0;1;1;0;0;0;0;0;1;5
1;65;0;2;2;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;2
1;68;0;2;2;1;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;3
2;22;0;7;2;1;0;0;1;1;0;0;1;1;0;0;0;0;0;0;0;0;0;1;4
2;22;0;5;1;1;0;0;1;1;0;0;0;0;0;0;1;0;0;0;0;0;0;1;3
2;19;0;4;1;1;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;2
2;26;0;5;2;1;0;0;1;1;0;0;1;0;0;0;1;0;0;1;0;0;0;1;3
1;25;0;3;2;1;0;0;1;1;0;0;1;0;0;0;1;1;1;1;0;0;0;1;5
2;31;0;4;2;1;1;0;1;1;0;0;0;0;0;0;1;0;0;0;0;0;0;1;4
1;28;0;2;2;1;1;0;1;1;0;0;0;0;0;0;1;0;0;0;0;0;0;1;4
2;21;0;4;1;1;0;0;1;1;0;0;0;0;0;0;1;0;0;0;0;0;0;1;3
2;40;0;5;2;1;1;0;1;1;0;0;1;1;0;0;0;0;0;0;0;0;0;1;5
1;43;0;2;2;1;1;1;1;1;0;0;1;1;0;0;0;0;0;0;0;0;0;1;6
2;45;0;3;2;1;1;1;1;1;0;0;0;0;0;0;1;1;1;0;0;0;0;1;5
2;24;0;6;2;1;0;0;1;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;3
2;45;0;3;1;1;0;0;1;1;0;0;1;1;0;0;0;0;0;0;0;0;0;1;4
2;50;0;2;1;1;1;1;1;1;0;0;0;0;0;0;1;1;0;0;0;0;0;1;5
2;32;0;2;2;1;1;1;1;1;0;0;0;0;0;0;1;1;1;0;0;0;0;1;6
2;52;0;3;1;1;1;1;1;1;0;0;1;1;0;0;0;0;0;0;0;0;0;1;5
2;66;0;2;2;1;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;3
2;34;0;2;1;1;1;1;1;1;0;0;0;0;0;0;1;1;1;0;0;0;0;1;5
1;48;0;3;3;1;1;0;1;1;0;0;1;0;0;0;1;1;0;1;0;0;0;1;5
1;49;0;5;1;1;1;0;1;1;0;0;1;0;0;0;1;0;0;1;0;0;0;0;3
2;44;0;5;2;1;0;0;1;1;0;0;0;0;0;0;1;0;0;0;0;0;0;1;3
1;18;0;5;2;1;1;0;1;1;0;0;0;0;0;0;1;0;0;0;0;0;0;1;3
2;49;0;2;1;1;1;1;1;1;0;0;0;0;0;0;1;1;1;0;0;0;0;1;5
1;20;0;4;3;1;0;0;1;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;4
1;56;0;2;2;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;4
1;28;0;4;2;1;1;1;1;1;0;0;1;0;0;0;1;1;1;1;0;0;0;1;6
1;69;0;1;1;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;2
1;31;0;1;1;1;1;0;1;1;0;0;1;0;0;0;1;0;0;1;0;0;0;1;4
2;55;0;2;2;1;0;0;1;1;0;0;0;0;1;0;0;0;0;0;1;1;0;1;5
1;44;0;2;2;1;0;0;1;1;0;0;1;0;0;0;1;0;0;1;0;0;0;1;4
2;26;0;5;2;1;1;0;1;1;0;0;0;0;0;0;1;0;0;0;0;0;0;1;3
2;27;0;5;3;1;1;1;1;1;0;0;1;0;0;0;1;1;1;1;0;0;0;1;6
2;63;0;3;3;1;1;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;4
1;47;0;1;1;0;0;0;1;1;0;0;1;0;0;0;1;0;0;1;0;0;0;0;3
2;69;0;3;2;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;2
1;59;0;4;1;1;1;1;1;1;0;0;1;0;0;0;1;0;0;1;0;0;0;0;3
2;27;0;2;1;1;1;0;1;1;0;0;0;0;1;0;0;0;0;0;1;0;0;1;5
1;61;0;1;1;1;1;0;1;1;0;0;0;0;0;0;1;0;0;0;0;0;0;1;4
2;39;0;4;2;1;1;0;1;1;0;0;1;0;0;0;1;1;0;1;0;0;0;1;5
1;67;0;4;1;1;1;0;1;1;0;0;1;0;0;0;1;0;0;1;0;0;0;1;3
2;23;0;3;3;1;1;0;1;1;0;0;0;0;0;0;1;1;0;0;0;0;0;0;4
1;42;0;4;2;1;1;0;1;1;0;0;1;1;0;0;0;0;0;0;0;0;0;1;5
2;24;0;2;2;1;1;1;1;1;0;0;1;0;0;0;1;1;1;1;0;0;0;1;7
2;28;0;2;2;1;1;1;1;1;0;0;0;0;0;0;1;1;1;0;0;0;0;1;6
2;46;0;4;2;1;1;1;1;1;0;0;1;0;0;0;1;1;1;1;0;0;0;1;6
2;31;0;4;2;1;0;0;1;1;0;0;1;1;0;0;0;0;0;0;1;1;0;1;5
2;55;0;6;2;1;1;0;1;1;0;0;1;0;0;0;0;0;0;1;0;0;0;0;2
1;25;0;3;1;1;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;4
2;47;0;3;2;1;1;0;1;1;0;0;0;0;0;0;1;0;0;0;0;0;0;1;4
2;63;0;4;3;1;0;0;1;1;0;0;0;0;0;0;1;0;0;0;0;0;0;1;4
1;25;0;3;3;1;1;1;1;1;0;0;0;0;1;0;0;0;0;0;1;0;0;1;6
2;48;0;2;1;1;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;3
1;30;0;1;1;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;3
2;57;0;2;2;1;0;0;1;1;0;0;1;0;0;0;1;0;0;1;0;0;0;1;4
2;62;0;1;1;1;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;3
2;74;0;1;1;1;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;3
1;30;0;1;1;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;3
1;33;0;3;3;1;1;0;1;1;0;0;0;0;0;0;1;0;0;0;0;0;0;1;4
1;18;0;4;1;1;1;1;1;1;0;0;0;0;0;0;1;0;0;0;0;0;0;1;4
1;21;0;5;2;1;0;0;1;1;0;0;1;0;0;0;0;0;0;1;0;0;0;0;2
1;18;0;1;1;1;0;0;1;1;0;0;0;0;0;0;1;1;0;0;0;0;0;1;4
1;22;0;5;2;1;0;0;1;1;0;0;1;0;0;0;1;0;0;1;0;0;0;1;3
1;18;0;2;1;1;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;3
1;47;0;3;1;1;1;1;1;1;0;0;1;1;0;0;0;0;0;0;0;0;0;1;5
1;30;0;2;2;1;0;0;1;1;0;0;1;0;0;0;1;0;0;1;0;0;0;1;4
1;35;0;2;2;1;1;1;1;1;0;0;1;1;0;0;0;0;0;0;1;0;0;1;7
1;39;0;5;2;1;1;0;1;1;0;0;0;0;0;0;1;0;0;0;0;0;0;1;3
1;49;0;4;2;1;0;0;1;1;0;0;0;0;0;0;1;1;0;0;0;0;0;1;4
1;59;0;2;1;1;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;3
1;63;0;2;2;1;1;1;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;5
1;72;0;2;2;1;1;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;4
1;69;0;1;1;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;2
2;19;0;2;2;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;3
2;26;0;4;1;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;2
1;73;0;3;3;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;2
2;27;0;1;1;1;1;0;1;1;0;0;0;0;0;0;1;1;0;0;0;0;0;1;5
2;25;0;4;2;1;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;4
2;31;0;3;1;1;0;0;1;1;0;0;0;0;0;0;1;0;0;0;0;0;0;1;3
1;21;0;2;2;1;0;0;1;1;0;0;0;0;0;0;1;0;0;0;0;0;0;1;4
2;36;0;5;2;1;1;0;1;1;0;0;0;0;0;0;1;1;0;0;0;0;0;1;4
2;45;0;5;1;1;1;1;1;1;0;0;1;0;0;0;1;1;1;1;0;0;0;1;6
2;26;0;3;2;1;1;0;1;1;0;0;0;0;0;0;1;1;1;0;0;0;0;1;5
2;48;0;4;2;1;1;0;1;1;0;0;1;0;0;0;1;0;0;1;0;0;0;1;4
2;30;0;2;1;1;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;4
1;30;0;2;2;1;0;0;1;1;0;0;0;0;0;0;1;0;0;0;0;0;0;1;4
2;49;0;4;1;1;1;0;1;1;0;0;1;0;0;0;1;0;0;1;0;0;0;0;3
2;30;0;3;1;1;0;0;1;1;0;0;1;0;0;0;1;0;0;1;0;0;0;1;3
2;58;0;2;2;1;1;0;1;1;0;0;0;0;0;0;1;0;0;0;0;0;0;1;4
1;33;0;4;1;1;1;0;1;1;0;0;0;0;0;0;1;0;0;0;0;0;0;1;3
2;63;0;2;2;1;1;0;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;3
1;40;0;3;2;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2
1;43;0;3;1;1;1;0;1;1;0;0;1;0;0;0;1;0;0;1;0;0;0;1;3
2;73;0;2;2;1;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;3
2;51;0;2;2;1;1;0;1;1;0;0;1;0;0;0;1;0;0;1;0;0;0;1;4
1;48;0;1;1;1;1;0;1;1;0;0;1;0;0;0;1;0;0;0;0;0;0;1;3
2;67;0;1;1;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;2
1;62;0;4;1;1;0;0;1;1;0;0;1;0;0;0;0;0;0;1;0;0;0;1;2
1;63;0;3;3;1;0;0;1;1;0;0;1;0;0;0;1;0;0;0;0;0;0;0;3
1;74;0;1;1;1;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;3
2;18;0;7;2;1;0;0;1;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;3
2;21;0;4;2;1;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;3
2;24;0;3;2;1;1;1;1;1;0;0;1;1;0;0;0;0;0;0;0;0;0;0;6
2;32;0;3;2;1;1;1;1;1;0;0;0;0;0;0;1;1;1;0;0;0;0;1;5
2;35;0;3;2;1;1;0;1;1;0;0;0;0;0;0;1;0;0;0;0;0;0;1;4
2;38;0;3;1;1;0;0;1;1;0;0;1;0;0;0;1;0;0;0;0;0;0;1;2
2;47;0;4;2;1;1;1;1;1;0;0;0;0;1;0;0;0;0;0;1;0;0;1;5
2;63;0;2;2;1;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;3
2;65;0;2;2;1;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;3
2;65;0;2;1;1;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;3
2;71;0;3;3;1;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3
1;31;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
1;30;0;6;3;1;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2
2;59;0;10;2;1;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;2
1;75;0;6;2;1;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;2
1;19;0;3;2;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;2
2;58;0;2;2;1;1;1;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;5
2;38;0;6;2;1;0;0;1;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;3
1;30;0;4;2;1;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;3
1;72;0;3;3;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;2
2;61;0;10;1;1;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;2
2;65;0;1;1;0;0;0;1;1;0;0;1;0;0;0;1;0;0;1;0;0;0;0;3
2;20;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1
1;35;0;3;2;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;3
2;61;0;2;2;1;1;1;1;1;0;0;1;0;0;0;1;0;0;1;0;0;0;0;4
1;24;0;3;2;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;2
1;28;0;6;4;1;1;0;1;1;0;0;0;0;0;0;1;0;0;0;0;0;0;1;4
2;27;0;4;2;1;0;0;1;1;0;0;1;0;0;0;1;0;0;0;0;0;0;0;2
2;36;0;8;2;1;1;0;1;1;0;0;1;0;0;0;1;0;0;1;0;0;0;0;3
2;34;0;5;1;1;0;0;1;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;3
2;25;0;5;1;1;1;0;1;1;0;0;1;0;0;0;1;0;0;1;0;0;0;1;3
1;49;0;3;1;1;1;1;1;1;0;0;0;0;0;0;1;1;0;0;0;0;0;1;4
1;21;0;5;1;1;1;0;1;1;0;0;1;1;0;0;0;0;0;0;0;0;0;0;5
1;62;0;2;2;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;2
1;68;0;4;1;1;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;2
1;58;0;6;2;1;1;1;1;1;0;0;0;0;0;0;1;1;0;0;0;0;0;1;4
2;29;0;2;1;1;1;0;1;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;2
1;19;0;3;2;1;1;0;1;1;0;0;0;0;0;0;1;0;0;0;0;0;0;1;4
2;35;0;4;2;1;1;0;1;1;0;0;0;0;0;0;1;0;0;0;0;0;0;1;4
2;48;0;3;3;1;0;0;1;1;0;0;0;0;0;0;1;0;0;0;0;0;0;1;4
2;22;0;6;2;1;1;1;1;1;0;0;0;0;0;0;1;1;0;0;0;0;0;0;4
2;59;0;4;1;1;0;0;1;1;0;0;0;0;0;0;1;0;0;0;0;0;0;1;3
2;18;0;5;4;1;0;0;1;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;2
2;67;0;2;1;0;0;0;1;1;0;0;1;0;0;0;1;0;0;1;0;0;0;1;3
2;42;0;5;1;1;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2
2;30;0;3;3;1;1;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;4
1;36;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1
1;31;0;4;1;1;1;0;1;1;0;0;1;0;0;0;1;0;0;1;0;0;0;1;3
1;51;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1
1;62;0;3;3;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;3
1;43;0;2;1;1;1;1;1;1;0;0;1;1;0;0;0;0;0;0;0;0;0;1;6
1;64;0;2;2;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;2
1;20;0;8;2;1;1;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;3
2;29;0;5;2;1;1;0;1;1;0;0;0;0;0;0;1;0;0;0;0;0;0;1;3
2;32;0;1;1;1;1;1;1;1;0;0;1;0;0;0;1;1;1;1;0;0;0;1;7
2;20;0;2;2;1;1;1;1;1;0;0;0;0;0;0;1;1;0;0;0;0;0;1;5
2;35;0;5;1;1;1;0;1;1;0;0;1;0;0;0;1;0;0;1;0;0;0;1;3
2;38;0;5;2;1;1;1;1;1;0;0;0;0;0;0;1;1;0;0;0;0;0;1;4
2;50;0;6;2;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;2
2;72;0;3;3;1;1;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;4
1;56;0;8;3;1;0;0;1;1;0;0;1;0;0;0;1;0;0;1;0;0;0;0;2
1;24;0;4;4;1;1;1;1;1;0;0;1;0;0;0;1;1;1;1;0;0;0;1;7
1;20;0;6;2;1;1;0;1;1;0;0;1;0;0;0;1;0;0;1;0;0;0;1;3
2;67;0;3;3;1;1;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;4
